label,text,clean_text
0,Hope you are not scared!,hope scare
0,This weekend is fine (an excuse not to do too much decorating),weekend fine excus much decor
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",mobil number claim call us back ring claim hot line
0,"Just wondering, the others just took off",wonder other took
0,On the road so cant txt,road cant txt
0,"Haha just kidding, papa needs drugs",haha kid papa need drug
0,Nope... Juz off from work...,nope juz work
0,Wife.how she knew the time of murder exactly,wifehow knew time murder exactli
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey realli horni want chat see nake text hot text charg pm unsubscrib text stop
0,Will be office around 4 pm. Now i am going hospital.,offic around pm go hospit
0,Are you available for soiree on June 3rd?,avail soire june rd
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,im turn phone mom tell everyon cancer sister wont stop call hurt talk cant put see u u get home love u
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,guarante cash prize claim yr prize call custom servic repres ampm cost p
0,Yun buying... But school got offer 2000 plus only...,yun buy school got offer plu
0,Armand says get your ass over to epsilon,armand say get ass epsilon
0,Oh k. . I will come tomorrow,oh k come tomorrow
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),excel thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn
0,I want to go to perumbavoor,want go perumbavoor
0,Well obviously not because all the people in my cool college life went home ;_;,well obvious peopl cool colleg life went home
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhil shit suit xavier decid give us ltgt second warn samantha come play jay guitar impress shit also dont think doug realiz dont live anymor
0,Your brother is a genius,brother geniu
0,No. Thank you. You've been wonderful,thank youv wonder
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,dunno lei thk mum lazi go neva ask yet
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarqu ltd infovipclubu
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,valu vodafon custom comput pick win prize collect easi call
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,news hassl get weed week andr money haughaighgtujhyguj
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award prize guarante call land line claim valid hr ppm
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",urgent call landlin complimentari ibiza holiday cash await collect sae tc po box sk wp ppm
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",dont prize go anoth custom tc wwwtcbiz pmin polo ltd suit london wj hl pleas call back busi
0,I send the print  outs da.,send print out da
0,Hi Harish's rent has been transfred to ur Acnt.,hi harish rent transfr ur acnt
0,Have a nice day my dear.,nice day dear
0,K:)k.are you in college?,kkare colleg
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,use soc use home dunno type word ar
0,Raviyog Peripherals bhayandar east,raviyog peripher bhayandar east
0,"Aight fuck it, I'll get it later",aight fuck ill get later
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagin would realli gentl unlik doc treat patient like turkey
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,he adult would learn experi there real danger dont like peep use drug dont need comment
0,All e best 4 ur exam later.,e best ur exam later
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,run manag minut need oxygen might resort roller option
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey someth came last min think wun sign tmr hee
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",way make sure u get train worc foreg street shrub hill fun night x
0,I see a cup of coffee animation,see cup coffe anim
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b ya wana go lesson haha go one whole stretch
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",nd time tri contact u u pound prize claim easi call p per minut btnationalr
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,ye meet town co go gep home could text bu stop dont worri well finish march ish
0,"That means you got an A in epi, she.s fine. She.s here now.",mean got epi she fine she
0,What type of stuff do you sing?,type stuff sing
0,Gud mrng dear have a nice day,gud mrng dear nice day
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,two letter copi co one messag speak soon
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebodi know secretli fanci wanna find give us call landlin dateboxessexcmxn pmin
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlo say hell mu ltgt minut
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,gener isnt one uncount noun u dictionari piec research
0,Lol no ouch but wish i'd stayed out a bit longer,lol ouch wish id stay bit longer
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,decemb mobil mth entitl updat latest colour camera mobil free call mobil updat vco free
0,Great! How is the office today?,great offic today
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,u want come backa beauti necklac token heart youthat give wife likingb seeno one give thatdont call mei wait till come
0,Mom wants to know where you at,mom want know
0,There are many company. Tell me the language.,mani compani tell languag
0,Havent.,havent
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae tc box cwwx ppm
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",truekdo u knw di ltgt
0,No break time one... How... I come out n get my stuff fr ü?,break time one come n get stuff fr
0,U 2.,u
0,"Haha awesome, be there in a minute",haha awesom minut
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,u subscrib best mobil content servic uk per ten day send stop helplin
0,Yes i thought so. Thanks.,ye thought thank
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd latest offer calloptoutlf
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok ur mob halloween collect nokia logop messag plu free eeri tone txt card spook
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope youv settl new school year wishin gr day
0,I though we shd go out n have some fun so bar in town or something – sound ok?,though shd go n fun bar town someth sound ok
0,Probably earlier than that if the station's where I think it is,probabl earlier station think
0,True. Its easier with her here.,true easier
0,What is your record for one night? :),record one night
0,Hope youre not having too much fun without me!! see u tomorrow love jess x,hope your much fun without see u tomorrow love jess x
0,I'm home. Ard wat time will u reach?,im home ard wat time u reach
0,Have you started in skye,start skye
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walk park galcan hold ur hand boyi u think would run away galno jst wana c feel walk heaven princegn
0,"Hmph. Go head, big baller.",hmph go head big baller
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler get th leav long get like hour
0,my ex-wife was not able to have kids. Do you want kids one day?,exwif abl kid want kid one day
0,Oh k...i'm watching here:),oh kim watch
0,Ü go home liao? Ask dad to pick me up at 6...,go home liao ask dad pick
0,Oooh I got plenty of those!,oooh got plenti
0,You made my day. Do have a great day too.,made day great day
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,rip get mobil content wwwclubmobycom call polytruepixringtonesgam six download
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,guess pub im im happi pig clover whatev say
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...,realli quit funni lor wat u shd haf run shorter distanc wat
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",chanc realiti fantasi show call p per min ntt ltd po box croydon cr wb nation rate call
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",cha quiteamuz thatscool babeprobpop cu satthen hunni brekki love jen xxx psxtra lrg portion pleas
0,India have to take lead:),india take lead
0,Sent me ur email id soon,sent ur email id soon
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",forgot take year shower sorri atyour phone dead yet
0,Go chase after her and run her over while she's crossing the street,go chase run she cross street
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current lead bid paus auction send custom care
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp stop messag repli stop wwwregalportfoliocouk custom servic
0,Thanx 4 e brownie it's v nice...,thanx e browni v nice
0,Super da:)good replacement for murali,super dagood replac murali
0,"Playin space poker, u?",playin space poker u
0,So what u doing today?,u today
0,"Aight, text me tonight and we'll see what's up",aight text tonight well see what
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",hey hey wereth monkeespeopl say monkeyaround howdi gorgeou howu doin foundurself jobyet sausagelov jen xxx
0,Ok lor. Msg me b4 u call.,ok lor msg b u call
0,What makes you most happy?,make happi
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimit hardcor porn direct mobil txt porn get free access hr chrgdp per day txt stop exit msg free
0,How would my ip address test that considering my computer isn't a minecraft server,would ip address test consid comput isnt minecraft server
0,Many times we lose our best ones bcoz we are ,mani time lose best one bcoz
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,good time nice someth bit differ weekend chang see ya soon
0,I'll be at mu in like  &lt;#&gt;  seconds,ill mu like ltgt second
0,Let me know when you've got the money so carlos can make the call,let know youv got money carlo make call
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,hungri buy food good lei mum n yun dun wan juz buy littl bit
0,Have a good evening! Ttyl,good even ttyl
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,thank talk saturday dear cherish brother role model
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm mani unfortun pic obvious arent hot cake kinda fun tho
0,Who's there say hi to our drugdealer,who say hi drugdeal
0,Nite...,nite
0,I know that my friend already told that.,know friend alreadi told
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",cool breez bright sun fresh flower twitter bird wait wish u goodmorn amp nice day
0,I not at home now lei...,home lei
0,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright way meet sooner
0,Can you do online transaction?,onlin transact
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion someth noth much
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi babi im cruisin girl friend r u give call hour home that alright fone fone love jenni xxx
0,You've always been the brainy one.,youv alway braini one
0,Mode men or have you left.,mode men left
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,whole car appreci last two dad map read semi argument apart thing go ok p
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",save stress person dorm account send account detail money sent
0,they released another Italian one today and it has a cosign option,releas anoth italian one today cosign option
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello love get interview today happi good boy think mear miss
0,Dont kick coco when he's down,dont kick coco he
0,Why you keeping me away like this,keep away like
0,"Uh, heads up we don't have THAT much left",uh head dont much left
0,1's finish meeting call me.,finish meet call
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well,wrong phone phone answer one assum peopl dont well
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo gonna still stock tomorrowtoday im tri get dubsack
0,Watching tv lor. Nice one then i like lor.,watch tv lor nice one like lor
0,Well thats nice. Too bad i cant eat it,well that nice bad cant eat
0,I'm thinking that chennai forgot to come for auction..,im think chennai forgot come auction
0,Thank you princess! You are so sexy...,thank princess sexi
0,S:)s.nervous  &lt;#&gt; :),ssnervou ltgt
0,Not to worry. I'm sure you'll get it.,worri im sure youll get
0,No dear i do have free messages without any recharge. Hi hi hi,dear free messag without recharg hi hi hi
0,"Cool, I'll text you in a few",cool ill text
0,"Aight will do, thanks again for comin out",aight thank comin
1,ringtoneking 84484,ringtonek
0,Gud mrng dear hav a nice day,gud mrng dear hav nice day
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,datingi two start sent text talk sport radio last week connect think coincid
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",simpson movi releas juli name band die start film agreen day bblue day cred day send b c
0,Yeah whatever lol,yeah whatev lol
0,Ya even those cookies have jelly on them,ya even cooki jelli
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz painit come todaydo said ystrdayic medicin
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move
0,Go fool dont cheat others ok,go fool dont cheat other ok
0,Can not use foreign stamps in this country. Good lecture .,use foreign stamp countri good lectur
0,I asked sen to come chennai and search for job.,ask sen come chennai search job
0,What's your room number again? Wanna make sure I'm knocking on the right door,what room number wanna make sure im knock right door
0,Glad to see your reply.,glad see repli
0,We can go 4 e normal pilates after our intro...  ,go e normal pilat intro
0,Pls speak to that customer machan.,pl speak custom machan
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn
0,Nothing just getting msgs by dis name wit different no's..,noth get msg di name wit differ no
0,"sry can't talk on phone, with parents",sri cant talk phone parent
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said come home bring us lunch yup go w u lor call u reach school lor
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,master buy bb co sale how bf
0,Designation is software developer and may be she get chennai:),design softwar develop may get chennai
0,Do you like Italian food?,like italian food
0,U GOIN OUT 2NITE?,u goin nite
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,cheer callin babesozi culdnt talkbut wannatel u detail later wenwecan chat properli x
0,Hey you around? I've got enough for a half + the ten I owe you,hey around ive got enough half ten owe
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",dear voucher holder claim week offer pc go httpwwwetlpcoukexpressoff tsc appli stop text txt stop
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",freemessag jamsterget crazi frog sound poli text mad real text mad crazi sound gbpweek tc appli
0,I'll let you know when it kicks in,ill let know kick
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,forgot tell smth like number section clearer
0,I had askd u a question some hours before. Its answer,askd u question hour answer
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thank messag realli appreci sacrific im sure process direct pay find way back test tomorrow im class wonder day
0,Buy one egg for me da..please:),buy one egg dapleas
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,guai shd haf seen he naughti free today go jog
0,Happy new year to u too!,happi new year u
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin supos ok worri muchi film stuff mate babysit call therexx
0,You call times job today ok umma and ask them to speed up,call time job today ok umma ask speed
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard hair moment yeah still tonight wat plan
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check choos babe video smsshsexnetun fgkslpopw fgkslpo
0,Dai  &lt;#&gt;  naal eruku.,dai ltgt naal eruku
0,Neva mind it's ok..,neva mind ok
0,No. Yes please. Been swimming?,ye pleas swim
0,3 pa but not selected.,pa select
0,Sounds like you have many talents! would you like to go on a dinner date next week?,sound like mani talent would like go dinner date next week
0,Sir send to group mail check it.,sir send group mail check
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",idk keep say your sinc move keep but head freedom vs respons im tire much shit deal im bare keep togeth get ad
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend someon lifetim may meaningless moment spent someon realli love mean life
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",nt drive even mani reason call bbdtht chikku hw abt dvg coldheard tht vinobanagar violenc hw conditionand hw ru problem
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol wont feel bad use money take steak dinner
0,Thanx but my birthday is over already.,thanx birthday alreadi
0,"It‘s reassuring, in this crazy world.",reassur crazi world
0,Ok lor thanx... Ü in school?,ok lor thanx school
0,Hey check it da. I have listed da.,hey check da list da
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",orang custom may claim free camera phone upgrad loyalti call offer end thmarch tc appli optout availa
0,What happen dear. Why you silent. I am tensed,happen dear silent tens
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberri bold torch buy new use let know plu say buy ltgt g wifi ipad say ltgt g
0,Yo you around? A friend of mine's lookin to pick up later tonight,yo around friend mine lookin pick later tonight
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,privat account statement show unredeem sim point call identifi code expir
0,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,yetund im class run water make ok pl
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey guy know breath neck get bud anyway youd abl get half track usf tonight
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell theyr femal v howr throw decid get
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk see cost p textoper gga xxx
0,Then ur physics get a-?,ur physic get
0,Senthil group company Apnt 5pm.,senthil group compani apnt pm
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",spend day wait ideal path appear front us forget path made walk wait goodnight
0,I love to cuddle! I want to hold you in my strong arms right now...,love cuddl want hold strong arm right
0,Yeah imma come over cause jay wants to do some drugs,yeah imma come caus jay want drug
0,Have your lunch and come quickly and open the door:),lunch come quickli open door
0,I want to lick your pussy now...,want lick pussi
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.,noooooooo pleas last thing need stress life fair
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastend tv quiz flower dot compar violet e tulip f lili txt e f chanc win cash wkentp
0,Ball is moving a lot.will spin in last :)so very difficult to bat:),ball move lotwil spin last difficult bat
0,"Thank you. And by the way, I just lost.",thank way lost
0,WOT U UP 2 J?,wot u j
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",k roommat also want dubsack anoth friend may also want plan bring extra ill tell know sure
0,"Sure, whenever you show the fuck up &gt;:(",sure whenev show fuck gt
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",amaz quot sometim life difficult decid what wrong lie bring smile truth bring tear
0,No it will reach by 9 only. She telling she will be there. I dont know,reach tell dont know
0,So how's the weather over there?,how weather
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,guarante award even cashto claim ur award call free stop getstop php
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hope tyler cant could mayb ask around bit
0,Can ü all decide faster cos my sis going home liao..,decid faster co si go home liao
0,When did you get to the library,get librari
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sptyron
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish
0,Simply sitting and watching match in office..,simpli sit watch match offic
0,Like a personal sized or what,like person size
0,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup
0,Do you always celebrate NY's with your family ?,alway celebr ny famili
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,work mon thur sat cant leh book liao day u free
0,I need to come home and give you some good lovin...,need come home give good lovin
0,I'm at home n ready...,im home n readi
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",especi sinc talk boston person statement lol woulda chang realiz said nyc say boston
0,aathi..where are you dear..,aathiwher dear
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",special select receiv award call line close cost ppm tc appli ag promo
0,Near kalainar tv office.thenampet,near kalainar tv officethenampet
0,Mm yes dear look how i am hugging you both. :-P,mm ye dear look hug p
0,What you did in  leave.,leav
0,Once free call me sir. I am waiting for you.,free call sir wait
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent free flight europ give away call b th sept take friend free call claim bannfwflyppm
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi luci hubbi meetin day fri b alon hotel u fanci cumin pl leav msg day luci x callsminmobsmorelkpoboxhpfl
0,Great. Never been better. Each day gives even more reasons to thank God,great never better day give even reason thank god
0,Gam gone after outstanding innings.,gam gone outstand inning
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",put parti day week studi lightli think need draw custom checkbox know hardcor
1,100 dating service cal;l 09064012103 box334sk38ch,date servic call boxskch
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want dont u babi im nasti thing filthyguy fanci rude time sexi bitch go slo n hard txt xxx slomsg
0,Ok lor but not too early. Me still having project meeting now.,ok lor earli still project meet
0,When did dad get back.,dad get back
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,world happiest frnd never charact dey best understand differ
0,Its sunny in california. The weather's just cool,sunni california weather cool
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,yuou work get pc mom find spot would work need
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesom deal gate charl told last night uh yeah
0,Oh... Okie lor...We go on sat... ,oh oki lorw go sat
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe thank come even though didnt go welli want bed hope see soon love kiss xxx
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",bill letter im expect one orang isnt bill may still say orang
0,I love you both too :-),love
0,Wanna do some art?! :D,wanna art
0,COME BACK TO TAMPA FFFFUUUUUUU,come back tampa ffffuuuuuuu
0,"I can't, I don't have her number!",cant dont number
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol forgot eh ye ill bring babe
0,"I guess you could be as good an excuse as any, lol.",guess could good excus lol
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uk horniest dog servic u sex nite sign follow instruct txt entri nytecalpmsgp
0,Yeah sure I'll leave in a min,yeah sure ill leav min
0,"Yes, princess. Toledo.",ye princess toledo
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,call germani penc per minut call fix line via access number prepay direct access
0,No. I.ll meet you in the library,ill meet librari
0,"Sorry, I'll call later  &lt;#&gt; mins",sorri ill call later ltgt min
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont slide place midnight thank invit
0,"Ok., is any problem to u frm him? Wats matter?",ok problem u frm wat matter
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leav zaher got word ym happi see sad left miss
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",sim subscrib select receiv bonu get deliv door txt word ok claim pmsg exp apr
0,S'fine. Anytime. All the best with it.,sfine anytim best
0,Yes baby! We can study all the positions of the kama sutra ;),ye babi studi posit kama sutra
0,I will come to ur home now,come ur home
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,im alway yahoo messeng send messag ill get may send mobil mode sha ill get repli
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",contact date servic someon know find call land line poboxwtgp
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx u darlinim cool thanx bday drink nite morrow take care c u soonxxx
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe im answer cant see mayb youd better reboot ym got photo great
0,Geeeee ... I love you so much I can barely stand it,geeeee love much bare stand
0,Tell me pa. How is pain de.,tell pa pain de
