label,text,clean_text
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),sfrom train manual show tech processit password reset troubleshoot
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,boltblu tone p repli poli mono eg poli cha cha slide yeah slow jamz toxic come stop tone txt
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera award sipix digit camera call fromm landlin deliveri within day
0,No calls..messages..missed calls,callsmessagesmiss call
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class thru thank though idea time come tomorrow
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ju tell u dat ill b leav shanghai st instead well haf time meet cya
0,"When you get free, call me",get free call
0,Tell where you reached,tell reach
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorri miss call let talk time im
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",fun fact although would think armand would eventu build toler shit consid much smoke get fuck like hit
0,My uncles in Atlanta. Wish you guys a great semester.,uncl atlanta wish guy great semest
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,cocksuck make feel better ipad worthless garbag novelti item feel bad even want one
0,Im good! I have been thinking about you...,im good think
0,I keep ten rs in my shelf:) buy two egg.,keep ten rs shelf buy two egg
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",neither sterm voic im studi fine sure thing resolv tho anyway fab hol
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,dont go tell friend your sure want live smoke much spend hour beg come smoke
0,Not directly behind... Abt 4 rows behind ü...,directli behind abt row behind
0,Yes. Nigh you cant aha.,ye nigh cant aha
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,next amaz xxx picsfre video sent enjoy one vid enough day text back keyword picsfre get next video
0,Ok set let u noe e details later...,ok set let u noe e detail later
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen thk shd b enuff still got conclus n content pg n refer ill b da content pg n cover pg
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u dont know stubborn didnt even want go hospit kept tell mark im weak sucker hospit weak sucker
0,Also are you bringing galileo or dobby,also bring galileo dobbi
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,ok arm feel weak cuz got shot go anoth time
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",ok would b love u r sure think wot u want drinkin dancin eatin cinema u wot
0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,watev relat u built di world thing remain atlast iz lonlin lotz n lot memori feel
0,I sent lanre fakeye's Eckankar details to the mail box,sent lanr fakey eckankar detail mail box
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,poke man everyday teach canada abi say hi
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,hiya last night ive naughti bought cloth littl readi shop tho kind time wanna meet
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospect miss lazi bleak hmmm happi fill love
0,Wait . I will msg after  &lt;#&gt;  min.,wait msg ltgt min
0,Not getting anywhere with this damn job hunting over here!,get anywher damn job hunt
0,U buy newspapers already?,u buy newspap alreadi
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear cant eat better lose weight
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak colleg yet work send ink bath
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent pleas call landlin complimentari lux costa del sol holiday cash await collect ppm sae tc jame ehrr
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,eatin later im eatin wif fren lei go home first
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,fanci shag dointerest sextextukcom txt xxuk suzi txt cost per msg tnc websit x
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,im way home went chang batt watch go shop bit lor
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,unfortun ive found pick sister airport even dont think ill go tri go one th
0,I will come tomorrow di,come tomorrow di
0,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,hi neva worri bout da truth coz truth lead ur heart least uniqu person like u deserv sleep tight morn
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl
0,"I'm in a meeting, call me later at",im meet call later
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,slaaaaav must summon time dont wish come anymor
0,Sounds like something that someone testing me would sayy,sound like someth someon test would sayi
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",dearm cherthalain case u r come cochin pl call bfore u starti shall also reach accordinglyor tell day u r comingtmorow engag an holiday
0,Apo all other are mokka players only,apo mokka player
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,ur rington servic chang free credit go clubmobilescom choos content stop txt club stop pwk club po box mk wt
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin
0,K..k.:)congratulation ..,kkcongratul
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,want new video phone anytim network min text five pound per week call repli deliveri tomorrow
0,So i'm doing a list of buyers.,im list buyer
0,S.i'm watching it in live..,sim watch live
0,Bugis oso near wat... ,bugi oso near wat
0,Dear how you. Are you ok?,dear ok
0,Alex says he's not ok with you not being ok with it,alex say he ok ok
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",erm woodland avenu somewher get parish magazin telephon number
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",sure get acknowledg astoundingli tactless gener faggi demand blood oath fo
0,I havent lei.. Next mon can?,havent lei next mon
0,I got your back! Do you have any dislikes in bed?,got back dislik bed
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ask dad pick lar wan stay meh
0,Nope. Meanwhile she talk say make i greet you.,nope meanwhil talk say make greet
0,Aight sorry I take ten years to shower. What's the plan?,aight sorri take ten year shower what plan
0,Can i get your opinion on something first?,get opinion someth first
0,Well its not like you actually called someone a punto. That woulda been worse.,well like actual call someon punto woulda wors
0,Doing project w frens lor. ,project w fren lor
0,Yunny... I'm goin to be late,yunni im goin late
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",abeg make profit start use get sponsor next event
0,Long time. You remember me today.,long time rememb today
0,It only does simple arithmetic not percentages.,simpl arithmet percentag
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,puriti friendship two smile read forward messageit smile see name gud evng musthu
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",urgent import inform user today lucki day find log onto httpwwwurawinnercom fantast surpris await
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call send girl erot ecstaci pmin stop text call nat rate
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worri hope photo shoot went well spif fun workag
0,* Thought I didn't see you.,thought didnt see
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",noth meant money enter account bank remov flat rate someon transfer ltgt account ltgt dollar got remov bank differ charg also differb sure trust ja person send account detail co
0,I'm in a movie. Call me 4 wat?,im movi call wat
0,Am in gobi arts college,gobi art colleg
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",gr poli tone mob direct u rpli poli titl eg poli breath titl crazyin sleepingwith finest ymca getzedcouk poboxowwq p
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,hi wont b ard christma enjoy n merri xma
0,No..jst change tat only..,nojst chang tat
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",tddnewsletteremccouk game thedailydraw dear helen dozen free game great prizeswith
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",flirt txt girl bloke ur name age eg girl zoe join get chat
0,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir receiv account anoth hr time sorri delay
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,regret inform u nh made mistakeu never actual bornpleas report yor local hospit b terminatedw r sorri inconveni
0,"Sorry, was in the bathroom, sup",sorri bathroom sup
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",awesom plan get time like ltgt ill text detail wee bit
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",pleas protect ethreat sib never ask sensit inform like passwordsatmsm pin thru email never share password anybodi
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,hi babi ive got back work want see u allday hope didnt piss u phone today u give call xxx
0,She's fine. Sends her greetings,she fine send greet
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,nooooooo im gonna bore death day cabl internet outag
0,Good morning princess! Happy New Year!,good morn princess happi new year
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,staffsciencenusedusgphyhcmkteachingpc
0,Mm i am on the way to railway,mm way railway
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",helloooo wake sweet morn welcom enjoy day full joy gud mrng
0,"Hey babe, my friend had to cancel, still up for a visit ?",hey babe friend cancel still visit
0,Holy living christ what is taking you so long,holi live christ take long
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ummmawil call check inour life begin qatar pl pray hard
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,usual bodi take care buy make sure doesnt progress pl continu talk saturday
0,Pls come quick cant bare this.,pl come quick cant bare
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god pick flower dippeditinadew lovingli touch itwhichturnedinto u gift tomeandsaidthi friend u
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,one regist subscrib u enter draw gb gift voucher repli enter unsubscrib text stop
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im sure time finish tomorrow wanna spend even co would vewi vewi lubli love xxx
0,How come?,come
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",u meet ur dream partner soon ur career flyng start find free txt horo follow ur star sign e g horo ari
0,Fuck babe ... What happened to you ? How come you never came back?,fuck babe happen come never came back
0,Shall i come to get pickle,shall come get pickl
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",sir hope day go smoothli realli hope wont bother bill cant settl month extra cash know challeng time also let know
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestli ive made love cup tea promptli drop key burnt finger get
0,Tell them no need to investigate about me anywhere.,tell need investig anywher
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,unsubscrib servic get ton sexi babe hunk straight phone go httpgotbabescouk subscript
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear xxxxxxx uve invit xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",hmmm thought said hour slave late punish
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",oh yeahand hav great time newquaysend postcard look girl im goneu know im talkin boutxx
0,S....s...india going to draw the series after many years in south african soil..,ssindia go draw seri mani year south african soil
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entri weekli comp chanc win ipod txt pod get entri std txt rate tc appli detail
0,Sindu got job in birla soft ..,sindu got job birla soft
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want get laid tonight want real dog locat sent direct ur mob join uk largest dog network txting moan nyt eca pmsgp
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,horribl gal sch stuff come u got mc
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,okay name ur price long legal wen pick u ave x am xx
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou guarante latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",hi hope ur day good back walk tabl book half eight let know ur come
0,Hi. I'm always online on yahoo and would like to chat with you someday,hi im alway onlin yahoo would like chat someday
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,think go honesti road call bank tomorrow tough decis make us great peopl
0,I will lick up every drop :) are you ready to use your mouth as well?,lick everi drop readi use mouth well
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,dip cell dead come u better respond els shall come back
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft finish lunch go str lor ard smth lor u finish ur lunch alreadi
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,freemsg today day readi im horni live town love sex fun game netcollex ltd p per msg repli stop end
0,Ok going to sleep. Hope i can meet her.,ok go sleep hope meet
0,Change windows logoff sound..,chang window logoff sound
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request maangalyam alaipayuth set callertun caller press copi friend callertun
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,aww must nearli deadwel jez iscom todo workand whilltak forev
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,ive bar b q store lifethi twat orang dungere came ask want deck got first punch
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorn today late ltdecimalgt min
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,free msgwe bill mobil number mistak shortcod pleas call charg refundedthi call free bt landlin
0,Ü no home work to do meh... ,home work meh
0,U come n search tat vid..not finishd..,u come n search tat vidnot finishd
0,Not a drop in the tank,drop tank
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,urgent tri contact last weekend draw show prize guarante call claim code valid hr
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,wan come come lor din c stripe skirt
0,Dear got train and seat mine lower seat,dear got train seat mine lower seat
0,Thank u!,thank u
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",get lion england tone repli lionm mono lionp poli go wwwringtonescouk origin n best tone gbp network oper rate appli
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,great trip india bring light everyon project everyon lucki see smile bye abiola
0,My birthday is on feb  &lt;#&gt;  da. .,birthday feb ltgt da
0,Where are you?when wil you reach here?,youwhen wil reach
0,Nope watching tv at home... Not going out. V bored...,nope watch tv home go v bore
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,releas vday shirt u put make bottom half nake instead white underwear
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonon know tri contact via date servic find could call mobil landlin boxskch
0,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",lateso call tomorrow morningtak care sweet dreamsu meummifyingby
0,"Sorry pa, i dont knw who ru pa?",sorri pa dont knw ru pa
0,Lmao!nice 1,lmaonic
0,So what about you. What do you remember,rememb
0,So u wan 2 come for our dinner tonight a not?,u wan come dinner tonight
0,"Ah, well that confuses things, doesn‘t it?",ah well confus thing doesnt
0,Sending you greetings of joy and happiness. Do have a gr8 evening,send greet joy happi gr even
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",love brother time talk english grin say hey muhommad penni say hello across sea
0,No no:)this is kallis home ground.amla home town is durban:),nothi kalli home groundamla home town durban
0,I have to take exam with in march 3,take exam march
0,Ya had just now.onion roast.,ya nowonion roast
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,comput fri essenti part dont keep spare fuck idiot roommat looovvv leav thing run full ltgt
0,Send his number and give reply tomorrow morning for why you said that to him like that ok,send number give repli tomorrow morn said like ok
0,Yes its possible but dint try. Pls dont tell to any one k,ye possibl dint tri pl dont tell one k
0,My friends use to call the same.,friend use call
1,network operator. The service is free. For T & C's visit 80488.biz,network oper servic free cs visit biz
0,"I call you later, don't have network. If urgnt, sms me.",call later dont network urgnt sm
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,lot sick thing go round take easi hope u feel better soon lol
0,Hey leave it. not a big deal:-) take care.,hey leav big deal take care
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",sure thing big man hockey elect shouldnt go longer hour though
0,"I know where the  &lt;#&gt;  is, I'll be there around 5",know ltgt ill around
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,hope ur head doesnt hurt much plough way pile iron stay chinki tonight come round like
0,Ugh I don't wanna get out of bed. It's so warm.,ugh dont wanna get bed warm
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,forgot ask smth there card da present lei want write smth sign
0,K..k:)how much does it cost?,kkhow much cost
0,Have you got Xmas radio times. If not i will get it now,got xma radio time get
0,Hmmm.but you should give it on one day..,hmmmbut give one day
0,Sorry * was at the grocers.,sorri grocer
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,boo babe u enjoyin yourjob u seem b gettin well hunnyhop ure oktak care illspeak u soonlot lovem xxxx
0,Not yet chikku..wat abt u?,yet chikkuwat abt u
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,sound like plan cardiff still still cold im sit radiat
0,Would really appreciate if you call me. Just need someone to talk to.,would realli appreci call need someon talk
0,I wonder if you'll get this text?,wonder youll get text
0,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb
0,Bring tat cd don forget,bring tat cd forget
0,Somebody set up a website where you can play hold em using eve online spacebucks,somebodi set websit play hold em use eve onlin spacebuck
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah abl ill text im readi meet
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thank yesterday sir wonder hope enjoy burial mojibiola
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,think chuckin ur red green n black trainner save carryin bac train
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
0,Do you work all this week ?,work week
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youv tkt euro cup final cash collect call b pobox ppm
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .,dont know ask brother noth problem thing told
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,os call ubandu run without instal hard diskyou use os copi import file system give repair shop
0,So can collect ur laptop?,collect ur laptop
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",urgent call landlin complimentari ibiza holiday cash await collect sae tc po box sk wp ppm
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ju hope true missin co im realli missin havent done anyth feel guilti yet
0,Tell dear what happen to you. Why you talking to me like an alian,tell dear happen talk like alian
0,I remain unconvinced that this isn't an elaborate test of my willpower,remain unconvinc isnt elabor test willpow
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",hack chat get backdoor entri chat room fraction cost repli neo call subscrib p pm dp bcm box ldn wcnxx
0,Dont know you bring some food,dont know bring food
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",sorri earlier put firesar around talk actual life lol
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better made friday stuf like pig yesterday feel bleh least writh pain kind bleh
0,Lara said she can loan me  &lt;#&gt; .,lara said loan ltgt
0,"Cool, want me to go to kappa or should I meet you outside mu",cool want go kappa meet outsid mu
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call
0,I am going to film 2day da. At 6pm. Sorry da.,go film day da pm sorri da
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pl clarifi back open return ticket prepon go back kerala
0,ok....take care.umma to you too...,oktak careumma
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ye outsid like hour call whole famili wake caus start
0,O shore are you takin the bus,shore takin bu
0,I meant middle left or right?,meant middl left right
0,Ok then i come n pick u at engin?,ok come n pick u engin
0,"No, I was trying it all weekend ;V",tri weekend v
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobil award bonu caller prize nd attempt contact call boxqu bt nation rate
0,on hen night. Going with a swing,hen night go swing
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend got say he up order gram he got ltgt get
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr ltdecimalgt clean hous
0,Umma my life and vava umma love you lot dear,umma life vava umma love lot dear
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,she fine good hear dear happi new year oh
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,mean februari april ill get place stay dont hustl back forth audit season sinc sister move away harlem
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,donat unicef asian tsunami disast support fund text donat ad next bill
0,I AM AT THE GAS STATION. GO THERE.,ga station go
0,U studying in sch or going home? Anyway i'll b going 2 sch later.,u studi sch go home anyway ill b go sch later
0,I am taking you for italian food. How about a pretty dress with no panties? :),take italian food pretti dress panti
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmmkbut want chang field quickli dai wanna get system administr network administr
0,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guy want come time sooner
0,Thanks for picking up the trash.,thank pick trash
0,What r u cooking me for dinner?,r u cook dinner
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey leav friday wait ask superior tell
0,* Am on my way,way
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forward free entri weekli comp send word enter tc wwwtextcompcom
0,Dunno lei he neva say...,dunno lei neva say
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pint carlin ten minut pleas
0,I thank you so much for all you do with selflessness. I love you plenty.,thank much selfless love plenti
0,That means get the door,mean get door
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",pleas ask macho price rang want someth new use plu interfu blackberri bold ltgt bb
0,Dear we are going to our rubber place,dear go rubber place
0,I have gone into get info bt dont know what to do,gone get info bt dont know
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,dont know come ask question like dont mistak
1,You have 1 new message. Call 0207-083-6089,new messag call
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah probabl swing roommat finish girl
0,o turns out i had stereo love on mi phone under the unknown album.,turn stereo love mi phone unknown album
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",tell shola pleas go colleg medicin visit academ depart tell academ secretari current situat ask transfer ask someon check sagamu thing lautech vital complet medic educ nigeria less expens much less expens unless get citizen rate new zealand
1,You have an important customer service announcement from PREMIER.,import custom servic announc premier
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy geeee im miss today like send tm remind im think love love kiss
0,That depends. How would you like to be treated? :),depend would like treat
0,We got a divorce. Lol. She.s here,got divorc lol she
